question,answers
"Was the equipment you checked out the right tool for the job?","[ ""yes"" ]"
" For what purpose did you use DMC equipment?","[ ""Personal learning"" ]"
" For what purpose did you use DMC equipment?","[ ""Self-promotion"" ]"
"Was the equipment you checked out the right tool for the job?","[ ""yes"" ]"
" For what purpose did you use DMC equipment?","[ ""Self-promotion"" ]"
"Was the equipment you checked out the right tool for the job?","[ ""no"" ]"
"Was the equipment you checked out the right tool for the job?","[ ""no"" ]"
"Was the equipment you checked out the right tool for the job?","[ ""yes"" ]"
" For what purpose did you use DMC equipment?","[ ""Personal learning"" ]"
"Was the equipment you checked out the right tool for the job?","[ ""yes"" ]"
" For what purpose did you use DMC equipment?","[ ""Self-promotion"" ]"
"Was the equipment you checked out the right tool for the job?","[ ""yes"" ]"
"Was the equipment you checked out the right tool for the job?","[ ""yes"" ]"
" For what purpose did you use DMC equipment?","[ ""Entertainment relaxation"" ]"
"Was the equipment you checked out the right tool for the job?","[ """" ]"
" For what purpose did you use DMC equipment?","[ ""Personal learning"" ]"
" For what purpose did you use DMC equipment?","[ ""Student group"" ]"
" For what purpose did you use DMC equipment?","[ ""Student group"" ]"
